Status;Nr.;Navn;Beskrivelse;Ejendom;Prioritet;Opgavetype;Forventet pris;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;Team;Konto;Kontonummer;Hvid seddel;Materialepris;Udleveret nøgle;EAN NR.:
Aktiv;;;;Karrebækvej 70 skole (2);;Forebyggende;0.0;0;15000;15000;15000;15000;35000;15000;15000;15000;15000;35000;15000;15000;15000;15000;35000;15000;15000;15000;15000;35000;15000;15000;15000;15000;35000;15000;15000;15000;15000;Team Ejendomme - Team 2;;;;;;
Aktiv;Opgaveserie 41;Maling af vinduer: Maling af vinduer;;Karrebækvej 70 skole;Lav;Forebyggende;0.0;0;0;0;0;0;20000;0;0;0;0;20000;0;0;0;0;20000;0;0;0;0;20000;0;0;0;0;20000;0;0;0;0;Team Ejendomme - Team 2;;;;;;
Aktiv;Opgaveserie 42;testb;;Karrebækvej 70 skole;Mellem;Forebyggende;0.0;0;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;15000;Team Ejendomme - Team 2;;;;;;
Aktiv;Opgaveserie 1;Test 2;1234;Kildemarksvej 130 børneinstitut. (1);Mellem;Forebyggende;0.0;0;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;Team 1;;;;;;
Aktiv;Opgaveserie 1;Test 2;1234;Kildemarksvej 130 børneinstitut.;Mellem;Forebyggende;0.0;0;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;50000;Team 1;;;;;;
Aktiv;Opgaveserie 2;TEST - Tage med tagpap/tagdug, årlig eftergang;Dato: 2018-12  Omfang: Tagflader med tagpap og tagdug, bygn. 1  Tilstand: Periodisk eftergang af tagpap/tagdug tage.  Aktivitet: Eftergang af tagpap/tagdug tage 1 gang årligt.;Lovvej 3A - 3H Bakkegården (1);Mellem;Forebyggende;0.0;0;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;Team Ejendomme - Team 2;;;;;;
Aktiv;Opgaveserie 2;TEST - Tage med tagpap/tagdug, årlig eftergang;Dato: 2018-12  Omfang: Tagflader med tagpap og tagdug, bygn. 1  Tilstand: Periodisk eftergang af tagpap/tagdug tage.  Aktivitet: Eftergang af tagpap/tagdug tage 1 gang årligt.;Lovvej 3A - 3H Bakkegården;Mellem;Forebyggende;0.0;0;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;Team Ejendomme - Team 2;;;;;;
Udført, lukket;Opgave 1143;ekstra arbejder;rep af gulv - fodspark - lysning. FAKTURA Nummer:  332508;Tommerupvej 18 a-26 + 17 a-27 o (1);Mellem;Forebyggende;5.000,00;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Teknisk service;;;;;;
Udført, lukket;Opgave 1143;ekstra arbejder;rep af gulv - fodspark - lysning. FAKTURA Nummer:  332508;Tommerupvej 18 a-26 + 17 a-27 o;Mellem;Forebyggende;5000.0;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Teknisk service;;;;;;
Udført, lukket;;;;Troensevej 17 (evt. 19) (2);;Forebyggende;;2300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;Ikke faktureret;;;5798007275037
Udført, lukket;Opgave 5625;TEST tømrer opgave TH;Vi kigger på Dalux;Troensevej 17 (evt. 19);Høj;Forebyggende;1500.0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Birkebjerg Parken;;;;;;
Udført, lukket;Opgave 3239;Opsætte Skilt ved sti;Der er fremskaffet et skilt som er leveret på Kortinthvej 4.   Sklitet skal opsættes stople/pæl ved stien bagved Træskohuset, troensevej 13. der er i forvejen forsøgt at male på p-pladsen for at fritholde adgangen til stien.;Troensevej 17 (evt. 19);Mellem;Forebyggende;800.0;800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;Ikke faktureret;;;5798007275037
